split,file,group,timepoint,dataset,label,center_mean
train,MICROTEC_29509_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.7595909090909
train,MICROTEC_29509_processed_boxes.h5,SWIR_t0,t0,sound1,sound,106.7895
train,MICROTEC_29509_processed_boxes.h5,SWIR_t0,t0,sound2,sound,110.30940909090909
train,MICROTEC_29509_processed_boxes.h5,SWIR_t0,t0,sound3,sound,107.33363636363636
train,MICROTEC_29509_processed_boxes.h5,SWIR_t0,t0,sound4,sound,105.37381818181818
train,MICROTEC_29509_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,87.49559090909091
train,MICROTEC_29509_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,88.72536363636364
train,MICROTEC_29509_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,84.88127272727273
train,MICROTEC_29509_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,87.19690909090909
train,MICROTEC_29509_processed_boxes.h5,SWIR_t1,t1,sound1,sound,105.97245454545454
train,MICROTEC_29509_processed_boxes.h5,SWIR_t1,t1,sound2,sound,109.95818181818181
train,MICROTEC_29509_processed_boxes.h5,SWIR_t1,t1,sound3,sound,109.71277272727272
train,MICROTEC_29509_processed_boxes.h5,SWIR_t1,t1,sound4,sound,108.78204545454545
train,MICROTEC_29509_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,61.16504545454546
train,MICROTEC_29509_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,72.62181818181818
train,MICROTEC_29509_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,81.17095454545455
train,MICROTEC_29509_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,75.81254545454546
train,MICROTEC_29509_processed_boxes.h5,SWIR_t3,t3,sound1,sound,105.86113636363636
train,MICROTEC_29509_processed_boxes.h5,SWIR_t3,t3,sound2,sound,112.56254545454546
train,MICROTEC_29509_processed_boxes.h5,SWIR_t3,t3,sound3,sound,112.31831818181819
train,MICROTEC_29509_processed_boxes.h5,SWIR_t3,t3,sound4,sound,110.75877272727273
val,MICROTEC_28003_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,116.66918181818181
val,MICROTEC_28003_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,111.13581818181818
val,MICROTEC_28003_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,106.74486363636363
val,MICROTEC_28003_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,102.84409090909091
val,MICROTEC_28003_processed_boxes.h5,SWIR_t0,t0,sound1,sound,119.35868181818182
val,MICROTEC_28003_processed_boxes.h5,SWIR_t0,t0,sound2,sound,104.84045454545455
val,MICROTEC_28003_processed_boxes.h5,SWIR_t0,t0,sound3,sound,102.80422727272727
val,MICROTEC_28003_processed_boxes.h5,SWIR_t0,t0,sound4,sound,111.44995454545455
val,MICROTEC_28003_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,100.78922727272727
val,MICROTEC_28003_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,97.24740909090909
val,MICROTEC_28003_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,93.14886363636364
val,MICROTEC_28003_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,95.44454545454545
val,MICROTEC_28003_processed_boxes.h5,SWIR_t1,t1,sound1,sound,121.30581818181818
val,MICROTEC_28003_processed_boxes.h5,SWIR_t1,t1,sound2,sound,105.95772727272727
val,MICROTEC_28003_processed_boxes.h5,SWIR_t1,t1,sound3,sound,101.68440909090909
val,MICROTEC_28003_processed_boxes.h5,SWIR_t1,t1,sound4,sound,112.9004090909091
val,MICROTEC_28003_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,124.6389090909091
val,MICROTEC_28003_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,126.9705
val,MICROTEC_28003_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,115.8195
val,MICROTEC_28003_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,110.83345454545454
val,MICROTEC_28003_processed_boxes.h5,SWIR_t3,t3,sound1,sound,106.30881818181818
val,MICROTEC_28003_processed_boxes.h5,SWIR_t3,t3,sound2,sound,107.41827272727272
val,MICROTEC_28003_processed_boxes.h5,SWIR_t3,t3,sound3,sound,102.96440909090909
val,MICROTEC_28003_processed_boxes.h5,SWIR_t3,t3,sound4,sound,113.72281818181818
val,MICROTEC_28101_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,99.43740909090909
val,MICROTEC_28101_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,90.78695454545455
val,MICROTEC_28101_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,106.34259090909092
val,MICROTEC_28101_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,106.08581818181818
val,MICROTEC_28101_processed_boxes.h5,SWIR_t0,t0,sound1,sound,101.58181818181818
val,MICROTEC_28101_processed_boxes.h5,SWIR_t0,t0,sound2,sound,112.435
val,MICROTEC_28101_processed_boxes.h5,SWIR_t0,t0,sound3,sound,102.30318181818181
val,MICROTEC_28101_processed_boxes.h5,SWIR_t0,t0,sound4,sound,98.13213636363636
val,MICROTEC_28101_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,86.71490909090909
val,MICROTEC_28101_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,78.77213636363636
val,MICROTEC_28101_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,89.84968181818182
val,MICROTEC_28101_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,100.44504545454545
val,MICROTEC_28101_processed_boxes.h5,SWIR_t1,t1,sound1,sound,102.56172727272727
val,MICROTEC_28101_processed_boxes.h5,SWIR_t1,t1,sound2,sound,109.72127272727273
val,MICROTEC_28101_processed_boxes.h5,SWIR_t1,t1,sound3,sound,103.60922727272727
val,MICROTEC_28101_processed_boxes.h5,SWIR_t1,t1,sound4,sound,103.97990909090909
val,MICROTEC_28101_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,112.68277272727272
val,MICROTEC_28101_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,99.21772727272727
val,MICROTEC_28101_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,115.70368181818182
val,MICROTEC_28101_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,124.77127272727273
val,MICROTEC_28101_processed_boxes.h5,SWIR_t3,t3,sound1,sound,95.90618181818182
val,MICROTEC_28101_processed_boxes.h5,SWIR_t3,t3,sound2,sound,111.16831818181818
val,MICROTEC_28101_processed_boxes.h5,SWIR_t3,t3,sound3,sound,106.14404545454545
val,MICROTEC_28101_processed_boxes.h5,SWIR_t3,t3,sound4,sound,100.47604545454546
val,MICROTEC_28103_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,102.92227272727273
val,MICROTEC_28103_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,94.54831818181817
val,MICROTEC_28103_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,98.72304545454546
val,MICROTEC_28103_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,107.618
val,MICROTEC_28103_processed_boxes.h5,SWIR_t0,t0,sound1,sound,105.58681818181819
val,MICROTEC_28103_processed_boxes.h5,SWIR_t0,t0,sound2,sound,96.56404545454545
val,MICROTEC_28103_processed_boxes.h5,SWIR_t0,t0,sound3,sound,97.28395454545455
val,MICROTEC_28103_processed_boxes.h5,SWIR_t0,t0,sound4,sound,108.34854545454546
val,MICROTEC_28103_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,92.58077272727273
val,MICROTEC_28103_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,84.89554545454546
val,MICROTEC_28103_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,92.68818181818182
val,MICROTEC_28103_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,93.46845454545455
val,MICROTEC_28103_processed_boxes.h5,SWIR_t1,t1,sound1,sound,109.53259090909091
val,MICROTEC_28103_processed_boxes.h5,SWIR_t1,t1,sound2,sound,97.99363636363637
val,MICROTEC_28103_processed_boxes.h5,SWIR_t1,t1,sound3,sound,96.52868181818182
val,MICROTEC_28103_processed_boxes.h5,SWIR_t1,t1,sound4,sound,104.88390909090909
val,MICROTEC_28103_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,106.17295454545454
val,MICROTEC_28103_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,103.47163636363636
val,MICROTEC_28103_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,107.90418181818181
val,MICROTEC_28103_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,103.54113636363637
val,MICROTEC_28103_processed_boxes.h5,SWIR_t3,t3,sound1,sound,105.92963636363636
val,MICROTEC_28103_processed_boxes.h5,SWIR_t3,t3,sound2,sound,93.64809090909091
val,MICROTEC_28103_processed_boxes.h5,SWIR_t3,t3,sound3,sound,102.50186363636364
val,MICROTEC_28103_processed_boxes.h5,SWIR_t3,t3,sound4,sound,107.68109090909091
val,MICROTEC_28300_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,123.37586363636363
val,MICROTEC_28300_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,120.73640909090909
val,MICROTEC_28300_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,105.53463636363637
val,MICROTEC_28300_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,110.74395454545454
val,MICROTEC_28300_processed_boxes.h5,SWIR_t0,t0,sound1,sound,119.06209090909091
val,MICROTEC_28300_processed_boxes.h5,SWIR_t0,t0,sound2,sound,109.6315909090909
val,MICROTEC_28300_processed_boxes.h5,SWIR_t0,t0,sound3,sound,106.89272727272727
val,MICROTEC_28300_processed_boxes.h5,SWIR_t0,t0,sound4,sound,119.58113636363636
val,MICROTEC_28300_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,113.48563636363636
val,MICROTEC_28300_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,101.742
val,MICROTEC_28300_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,96.99013636363637
val,MICROTEC_28300_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,99.15404545454545
val,MICROTEC_28300_processed_boxes.h5,SWIR_t1,t1,sound1,sound,119.73177272727273
val,MICROTEC_28300_processed_boxes.h5,SWIR_t1,t1,sound2,sound,114.74131818181819
val,MICROTEC_28300_processed_boxes.h5,SWIR_t1,t1,sound3,sound,107.10436363636363
val,MICROTEC_28300_processed_boxes.h5,SWIR_t1,t1,sound4,sound,116.22927272727273
val,MICROTEC_28300_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,119.05513636363636
val,MICROTEC_28300_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,121.62327272727272
val,MICROTEC_28300_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,111.99022727272727
val,MICROTEC_28300_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,114.47518181818182
val,MICROTEC_28300_processed_boxes.h5,SWIR_t3,t3,sound1,sound,117.55609090909091
val,MICROTEC_28300_processed_boxes.h5,SWIR_t3,t3,sound2,sound,115.81222727272727
val,MICROTEC_28300_processed_boxes.h5,SWIR_t3,t3,sound3,sound,107.12786363636364
val,MICROTEC_28300_processed_boxes.h5,SWIR_t3,t3,sound4,sound,118.56881818181819
val,MICROTEC_28400_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,107.75577272727273
val,MICROTEC_28400_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,93.74109090909091
val,MICROTEC_28400_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,104.49681818181818
val,MICROTEC_28400_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.91004545454545
val,MICROTEC_28400_processed_boxes.h5,SWIR_t0,t0,sound1,sound,102.5819090909091
val,MICROTEC_28400_processed_boxes.h5,SWIR_t0,t0,sound2,sound,105.98731818181818
val,MICROTEC_28400_processed_boxes.h5,SWIR_t0,t0,sound3,sound,106.39081818181818
val,MICROTEC_28400_processed_boxes.h5,SWIR_t0,t0,sound4,sound,101.57359090909091
val,MICROTEC_28400_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,97.68363636363637
val,MICROTEC_28400_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,88.03995454545455
val,MICROTEC_28400_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,84.22968181818182
val,MICROTEC_28400_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,90.6509090909091
val,MICROTEC_28400_processed_boxes.h5,SWIR_t1,t1,sound1,sound,112.519
val,MICROTEC_28400_processed_boxes.h5,SWIR_t1,t1,sound2,sound,103.00036363636363
val,MICROTEC_28400_processed_boxes.h5,SWIR_t1,t1,sound3,sound,101.4105
val,MICROTEC_28400_processed_boxes.h5,SWIR_t1,t1,sound4,sound,110.33136363636363
val,MICROTEC_28400_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,106.20272727272727
val,MICROTEC_28400_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,94.86663636363636
val,MICROTEC_28400_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,74.24995454545454
val,MICROTEC_28400_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,85.896
val,MICROTEC_28400_processed_boxes.h5,SWIR_t3,t3,sound1,sound,117.84427272727272
val,MICROTEC_28400_processed_boxes.h5,SWIR_t3,t3,sound2,sound,105.47831818181818
val,MICROTEC_28400_processed_boxes.h5,SWIR_t3,t3,sound3,sound,100.19081818181819
val,MICROTEC_28400_processed_boxes.h5,SWIR_t3,t3,sound4,sound,103.43877272727272
val,MICROTEC_28401_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,99.15422727272727
val,MICROTEC_28401_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,96.47863636363637
val,MICROTEC_28401_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,104.3615909090909
val,MICROTEC_28401_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,100.96877272727272
val,MICROTEC_28401_processed_boxes.h5,SWIR_t0,t0,sound1,sound,113.08386363636363
val,MICROTEC_28401_processed_boxes.h5,SWIR_t0,t0,sound2,sound,108.52718181818182
val,MICROTEC_28401_processed_boxes.h5,SWIR_t0,t0,sound3,sound,116.80286363636364
val,MICROTEC_28401_processed_boxes.h5,SWIR_t0,t0,sound4,sound,104.26704545454545
val,MICROTEC_28401_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,81.72268181818181
val,MICROTEC_28401_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,79.37890909090909
val,MICROTEC_28401_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,93.07790909090909
val,MICROTEC_28401_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,91.08095454545455
val,MICROTEC_28401_processed_boxes.h5,SWIR_t1,t1,sound1,sound,118.8910909090909
val,MICROTEC_28401_processed_boxes.h5,SWIR_t1,t1,sound2,sound,118.58854545454545
val,MICROTEC_28401_processed_boxes.h5,SWIR_t1,t1,sound3,sound,115.898
val,MICROTEC_28401_processed_boxes.h5,SWIR_t1,t1,sound4,sound,103.38981818181819
val,MICROTEC_28401_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,91.42159090909091
val,MICROTEC_28401_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,87.7660909090909
val,MICROTEC_28401_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,88.938
val,MICROTEC_28401_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,88.4115909090909
val,MICROTEC_28401_processed_boxes.h5,SWIR_t3,t3,sound1,sound,114.2150909090909
val,MICROTEC_28401_processed_boxes.h5,SWIR_t3,t3,sound2,sound,128.6489090909091
val,MICROTEC_28401_processed_boxes.h5,SWIR_t3,t3,sound3,sound,117.52704545454546
val,MICROTEC_28401_processed_boxes.h5,SWIR_t3,t3,sound4,sound,107.19122727272728
val,MICROTEC_29104_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,98.10736363636363
val,MICROTEC_29104_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,87.38659090909091
val,MICROTEC_29104_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,107.7895
val,MICROTEC_29104_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,102.87086363636364
val,MICROTEC_29104_processed_boxes.h5,SWIR_t0,t0,sound1,sound,103.58777272727272
val,MICROTEC_29104_processed_boxes.h5,SWIR_t0,t0,sound2,sound,105.4865909090909
val,MICROTEC_29104_processed_boxes.h5,SWIR_t0,t0,sound3,sound,109.11804545454545
val,MICROTEC_29104_processed_boxes.h5,SWIR_t0,t0,sound4,sound,108.06390909090909
val,MICROTEC_29104_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,84.31809090909091
val,MICROTEC_29104_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,76.50586363636364
val,MICROTEC_29104_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,103.16763636363636
val,MICROTEC_29104_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,87.57840909090909
val,MICROTEC_29104_processed_boxes.h5,SWIR_t1,t1,sound1,sound,103.36013636363636
val,MICROTEC_29104_processed_boxes.h5,SWIR_t1,t1,sound2,sound,106.63954545454546
val,MICROTEC_29104_processed_boxes.h5,SWIR_t1,t1,sound3,sound,111.49895454545455
val,MICROTEC_29104_processed_boxes.h5,SWIR_t1,t1,sound4,sound,105.09622727272728
val,MICROTEC_29104_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,111.83727272727273
val,MICROTEC_29104_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,95.52586363636364
val,MICROTEC_29104_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,118.06927272727273
val,MICROTEC_29104_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,98.07172727272727
val,MICROTEC_29104_processed_boxes.h5,SWIR_t3,t3,sound1,sound,107.33236363636364
val,MICROTEC_29104_processed_boxes.h5,SWIR_t3,t3,sound2,sound,110.75413636363636
val,MICROTEC_29104_processed_boxes.h5,SWIR_t3,t3,sound3,sound,112.65486363636364
val,MICROTEC_29104_processed_boxes.h5,SWIR_t3,t3,sound4,sound,108.5465
val,MICROTEC_29105_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,102.02709090909092
val,MICROTEC_29105_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,97.57004545454545
val,MICROTEC_29105_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,106.94622727272727
val,MICROTEC_29105_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,107.28777272727272
val,MICROTEC_29105_processed_boxes.h5,SWIR_t0,t0,sound1,sound,97.35022727272727
val,MICROTEC_29105_processed_boxes.h5,SWIR_t0,t0,sound2,sound,95.42554545454546
val,MICROTEC_29105_processed_boxes.h5,SWIR_t0,t0,sound3,sound,93.58859090909091
val,MICROTEC_29105_processed_boxes.h5,SWIR_t0,t0,sound4,sound,106.04713636363637
val,MICROTEC_29105_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,106.61795454545455
val,MICROTEC_29105_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,86.35695454545454
val,MICROTEC_29105_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,88.05627272727273
val,MICROTEC_29105_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,96.17418181818182
val,MICROTEC_29105_processed_boxes.h5,SWIR_t1,t1,sound1,sound,101.35572727272728
val,MICROTEC_29105_processed_boxes.h5,SWIR_t1,t1,sound2,sound,97.63154545454546
val,MICROTEC_29105_processed_boxes.h5,SWIR_t1,t1,sound3,sound,95.99131818181819
val,MICROTEC_29105_processed_boxes.h5,SWIR_t1,t1,sound4,sound,109.83104545454546
val,MICROTEC_29105_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,104.06068181818182
val,MICROTEC_29105_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,94.94095454545455
val,MICROTEC_29105_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,107.57313636363637
val,MICROTEC_29105_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,108.45036363636363
val,MICROTEC_29105_processed_boxes.h5,SWIR_t3,t3,sound1,sound,102.80963636363636
val,MICROTEC_29105_processed_boxes.h5,SWIR_t3,t3,sound2,sound,100.83977272727273
val,MICROTEC_29105_processed_boxes.h5,SWIR_t3,t3,sound3,sound,98.42345454545455
val,MICROTEC_29105_processed_boxes.h5,SWIR_t3,t3,sound4,sound,106.87322727272728
val,MICROTEC_29204_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,104.19504545454545
val,MICROTEC_29204_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,115.12077272727272
val,MICROTEC_29204_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,100.59786363636364
val,MICROTEC_29204_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,100.44136363636363
val,MICROTEC_29204_processed_boxes.h5,SWIR_t0,t0,sound1,sound,104.92
val,MICROTEC_29204_processed_boxes.h5,SWIR_t0,t0,sound2,sound,105.49554545454545
val,MICROTEC_29204_processed_boxes.h5,SWIR_t0,t0,sound3,sound,95.92604545454546
val,MICROTEC_29204_processed_boxes.h5,SWIR_t0,t0,sound4,sound,99.62568181818182
val,MICROTEC_29204_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,90.41545454545455
val,MICROTEC_29204_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,101.64618181818182
val,MICROTEC_29204_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,90.12786363636364
val,MICROTEC_29204_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,94.37504545454546
val,MICROTEC_29204_processed_boxes.h5,SWIR_t1,t1,sound1,sound,116.9845
val,MICROTEC_29204_processed_boxes.h5,SWIR_t1,t1,sound2,sound,105.18759090909091
val,MICROTEC_29204_processed_boxes.h5,SWIR_t1,t1,sound3,sound,108.41268181818182
val,MICROTEC_29204_processed_boxes.h5,SWIR_t1,t1,sound4,sound,108.21031818181818
val,MICROTEC_29204_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,132.86368181818182
val,MICROTEC_29204_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,114.61677272727273
val,MICROTEC_29204_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,119.42522727272727
val,MICROTEC_29204_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,108.12518181818182
val,MICROTEC_29204_processed_boxes.h5,SWIR_t3,t3,sound1,sound,106.52909090909091
val,MICROTEC_29204_processed_boxes.h5,SWIR_t3,t3,sound2,sound,109.00118181818182
val,MICROTEC_29204_processed_boxes.h5,SWIR_t3,t3,sound3,sound,120.61404545454545
val,MICROTEC_29204_processed_boxes.h5,SWIR_t3,t3,sound4,sound,103.73727272727272
val,MICROTEC_29408_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,94.33427272727273
val,MICROTEC_29408_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,88.38036363636364
val,MICROTEC_29408_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,96.97872727272727
val,MICROTEC_29408_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,96.42836363636364
val,MICROTEC_29408_processed_boxes.h5,SWIR_t0,t0,sound1,sound,105.80672727272727
val,MICROTEC_29408_processed_boxes.h5,SWIR_t0,t0,sound2,sound,103.17781818181818
val,MICROTEC_29408_processed_boxes.h5,SWIR_t0,t0,sound3,sound,104.7664090909091
val,MICROTEC_29408_processed_boxes.h5,SWIR_t0,t0,sound4,sound,104.17754545454545
val,MICROTEC_29408_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,91.25213636363637
val,MICROTEC_29408_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,92.66895454545454
val,MICROTEC_29408_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,85.94345454545454
val,MICROTEC_29408_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,90.45368181818182
val,MICROTEC_29408_processed_boxes.h5,SWIR_t1,t1,sound1,sound,111.49395454545454
val,MICROTEC_29408_processed_boxes.h5,SWIR_t1,t1,sound2,sound,99.18768181818182
val,MICROTEC_29408_processed_boxes.h5,SWIR_t1,t1,sound3,sound,102.82286363636364
val,MICROTEC_29408_processed_boxes.h5,SWIR_t1,t1,sound4,sound,107.58995454545455
val,MICROTEC_29408_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,94.47404545454546
val,MICROTEC_29408_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,100.94677272727273
val,MICROTEC_29408_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,82.45890909090909
val,MICROTEC_29408_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,81.15
val,MICROTEC_29408_processed_boxes.h5,SWIR_t3,t3,sound1,sound,110.97163636363636
